code,close_time,interval,open,high,low,close,volume
US.QQQ,2026-09-14T10:48:00-04:00,1m,705.855,705.87,705.41,705.68,58512.0
US.QQQ,2026-09-14T10:49:00-04:00,1m,705.7,705.97,705.66,705.7899,33773.0
US.QQQ,2026-09-14T10:50:00-04:00,1m,705.79,705.84,705.58,705.84,28847.0
US.QQQ,2026-09-14T10:51:00-04:00,1m,705.8,705.83,705.11,705.32,54297.0
US.QQQ,2026-09-14T10:52:00-04:00,1m,705.308,705.77,705.2878,705.62,24058.0
US.QQQ,2026-09-14T10:53:00-04:00,1m,705.62,705.62,705.08,705.155,48354.0
US.QQQ,2026-09-14T10:54:00-04:00,1m,705.16,705.28,705.05,705.06,26700.0
US.QQQ,2026-09-14T10:55:00-04:00,1m,705.05,705.24,705.02,705.19,72476.0
US.QQQ,2026-09-14T10:56:00-04:00,1m,705.21,705.22,704.93,705.134,49655.0
US.QQQ,2026-09-14T10:57:00-04:00,1m,705.12,705.2379,704.93,705.22,22563.0
US.QQQ,2026-09-14T10:58:00-04:00,1m,705.21,705.58,705.09,705.5324,30856.0
US.QQQ,2026-09-14T10:59:00-04:00,1m,705.53,705.8,705.3839,705.8,24890.0
US.QQQ,2026-09-14T11:00:00-04:00,1m,705.8032,705.95,705.62,705.91,41250.0
US.QQQ,2026-09-14T11:01:00-04:00,1m,705.9,706.03,705.7585,706.0,63119.0
US.QQQ,2026-09-14T11:02:00-04:00,1m,706.0,706.0,705.59,705.865,83026.0
US.QQQ,2026-09-14T11:03:00-04:00,1m,705.8721,706.05,705.62,705.62,49627.0
US.QQQ,2026-09-14T11:04:00-04:00,1m,705.63,705.8163,705.5,705.73,28403.0
US.QQQ,2026-09-14T11:05:00-04:00,1m,705.7,705.71,705.27,705.33,44640.0
US.QQQ,2026-09-14T11:06:00-04:00,1m,705.3,707.05,705.3,706.49,316119.0
US.QQQ,2026-09-14T11:07:00-04:00,1m,706.44,707.59,706.44,706.96,196456.0
US.QQQ,2026-09-14T11:08:00-04:00,1m,706.95,706.95,706.41,706.59,93904.0
US.QQQ,2026-09-14T11:09:00-04:00,1m,706.62,706.64,706.21,706.581,53465.0
US.QQQ,2026-09-14T11:10:00-04:00,1m,706.59,706.85,706.42,706.57,50444.0
US.QQQ,2026-09-14T11:11:00-04:00,1m,706.615,706.74,706.46,706.665,38157.0
US.QQQ,2026-09-14T11:12:00-04:00,1m,706.68,706.74,706.299,706.32,45086.0
US.QQQ,2026-09-14T11:13:00-04:00,1m,706.31,706.42,706.1801,706.35,22498.0
US.QQQ,2026-09-14T11:14:00-04:00,1m,706.35,706.565,706.32,706.49,30159.0
US.QQQ,2026-09-14T11:15:00-04:00,1m,706.491,706.62,706.15,706.18,36147.0
US.QQQ,2026-09-14T11:16:00-04:00,1m,706.15,706.5239,706.05,706.47,40260.0
US.QQQ,2026-09-14T11:17:00-04:00,1m,706.465,706.72,706.28,706.7199,37030.0
US.QQQ,2026-09-14T11:18:00-04:00,1m,706.72,707.04,706.71,706.86,56400.0
US.QQQ,2026-09-14T11:19:00-04:00,1m,706.87,706.999,706.83,706.93,27630.0
US.QQQ,2026-09-14T11:20:00-04:00,1m,706.915,707.13,706.9,707.0,29314.0
US.QQQ,2026-09-14T11:21:00-04:00,1m,707.01,707.121,706.86,706.93,69671.0
US.QQQ,2026-09-14T11:22:00-04:00,1m,706.94,707.1042,706.86,706.965,117819.0
US.QQQ,2026-09-14T11:23:00-04:00,1m,706.98,707.12,706.785,706.8,32506.0
US.QQQ,2026-09-14T11:24:00-04:00,1m,706.75,707.12,706.75,707.0787,39492.0
US.QQQ,2026-09-14T11:25:00-04:00,1m,707.1,707.45,707.1,707.375,48713.0
US.QQQ,2026-09-14T11:26:00-04:00,1m,707.33,707.44,707.17,707.255,47781.0
US.QQQ,2026-09-14T11:27:00-04:00,1m,707.25,707.55,707.15,707.55,56031.0
US.QQQ,2026-09-14T11:28:00-04:00,1m,707.53,707.76,707.483,707.483,81822.0
US.QQQ,2026-09-14T11:29:00-04:00,1m,707.475,707.703,707.47,707.6101,40042.0
US.QQQ,2026-09-14T11:30:00-04:00,1m,707.66,707.7,707.5062,707.55,44810.0
US.QQQ,2026-09-14T11:31:00-04:00,1m,707.53,707.79,707.5,707.745,48991.0
US.QQQ,2026-09-14T11:32:00-04:00,1m,707.74,707.74,707.38,707.49,78550.0
US.QQQ,2026-09-14T11:33:00-04:00,1m,707.51,708.77,707.43,708.62,295882.0
US.QQQ,2026-09-14T11:34:00-04:00,1m,708.61,709.18,708.2,709.125,163194.0
US.QQQ,2026-09-14T11:35:00-04:00,1m,709.15,709.59,709.08,709.5762,168229.0
US.QQQ,2026-09-14T11:36:00-04:00,1m,709.4899,709.6,709.22,709.25,92217.0
US.QQQ,2026-09-14T11:37:00-04:00,1m,709.245,709.41,709.06,709.17,75594.0
US.QQQ,2026-09-14T11:38:00-04:00,1m,709.2,709.97,709.2,709.94,103675.0
US.QQQ,2026-09-14T11:39:00-04:00,1m,709.92,709.954,709.6801,709.86,77152.0
US.QQQ,2026-09-14T11:40:00-04:00,1m,709.88,709.9,709.69,709.83,71430.0
US.QQQ,2026-09-14T11:41:00-04:00,1m,709.84,710.5,709.66,709.88,127833.0
US.QQQ,2026-09-14T11:42:00-04:00,1m,709.88,710.38,709.54,710.215,136941.0
US.QQQ,2026-09-14T11:43:00-04:00,1m,710.21,710.37,709.85,709.91,98309.0
US.QQQ,2026-09-14T11:44:00-04:00,1m,709.94,710.379,709.92,710.35,77152.0
US.QQQ,2026-09-14T11:45:00-04:00,1m,710.33,710.6466,710.31,710.45,208208.0
US.QQQ,2026-09-14T11:46:00-04:00,1m,710.46,710.5,710.25,710.26,118918.0
US.QQQ,2026-09-14T11:47:00-04:00,1m,710.27,710.27,709.95,710.0657,235671.0
US.QQQ,2026-09-14T11:48:00-04:00,1m,710.07,710.11,709.8,709.91,66589.0
US.QQQ,2026-09-14T11:49:00-04:00,1m,709.9001,710.1138,709.76,710.06,76161.0
US.QQQ,2026-09-14T11:50:00-04:00,1m,710.015,710.06,709.77,709.785,57277.0
US.QQQ,2026-09-14T11:51:00-04:00,1m,709.77,709.91,709.56,709.76,87611.0
US.QQQ,2026-09-14T11:52:00-04:00,1m,709.75,709.835,709.65,709.83,45543.0
US.QQQ,2026-09-14T11:53:00-04:00,1m,709.8399,710.1063,709.8399,709.86,88428.0
US.QQQ,2026-09-14T11:54:00-04:00,1m,709.875,710.07,709.78,710.01,18755.0
US.QQQ,2026-09-14T11:55:00-04:00,1m,710.015,710.07,709.82,710.001,47018.0
US.QQQ,2026-09-14T11:56:00-04:00,1m,710.02,710.02,709.87,709.905,28810.0
US.QQQ,2026-09-14T11:57:00-04:00,1m,709.88,709.8983,709.76,709.86,41361.0
US.QQQ,2026-09-14T11:58:00-04:00,1m,709.87,710.01,709.825,709.92,53731.0
US.QQQ,2026-09-14T11:59:00-04:00,1m,709.95,710.14,709.86,709.86,54616.0
US.QQQ,2026-09-14T12:00:00-04:00,1m,709.88,709.89,709.71,709.82,19447.0
US.QQQ,2026-09-14T12:01:00-04:00,1m,709.79,709.8849,709.47,709.48,56553.0
US.QQQ,2026-09-14T12:02:00-04:00,1m,709.5,709.62,709.37,709.42,35269.0
US.QQQ,2026-09-14T12:03:00-04:00,1m,709.43,709.49,709.26,709.3204,23986.0
US.QQQ,2026-09-14T12:04:00-04:00,1m,709.29,709.445,709.2201,709.4,69795.0
US.QQQ,2026-09-14T12:05:00-04:00,1m,709.38,709.42,709.051,709.051,47285.0
US.QQQ,2026-09-14T12:06:00-04:00,1m,709.03,709.105,708.93,709.09,71833.0
US.QQQ,2026-09-14T12:07:00-04:00,1m,709.09,709.34,709.065,709.07,109655.0
US.QQQ,2026-09-14T12:08:00-04:00,1m,709.051,709.24,708.97,709.05,114802.0
US.QQQ,2026-09-14T12:09:00-04:00,1m,709.02,709.09,708.83,709.03,103256.0
US.QQQ,2026-09-14T12:10:00-04:00,1m,709.0,709.0899,708.92,708.995,19999.0
US.QQQ,2026-09-14T12:11:00-04:00,1m,709.0,709.36,708.96,709.21,42146.0
US.QQQ,2026-09-14T12:12:00-04:00,1m,709.2,709.49,709.17,709.45,20450.0
US.QQQ,2026-09-14T12:13:00-04:00,1m,709.44,709.5999,709.38,709.485,28265.0
US.QQQ,2026-09-14T12:14:00-04:00,1m,709.5,709.52,709.36,709.38,75994.0
US.QQQ,2026-09-14T12:15:00-04:00,1m,709.39,709.52,709.34,709.51,15153.0
US.QQQ,2026-09-14T12:16:00-04:00,1m,709.48,710.5554,709.48,710.43,138651.0
US.QQQ,2026-09-14T12:17:00-04:00,1m,710.42,710.69,710.41,710.6,41506.0
US.QQQ,2026-09-14T12:18:00-04:00,1m,710.58,710.9044,710.49,710.885,64342.0
US.QQQ,2026-09-14T12:19:00-04:00,1m,710.87,711.04,710.75,710.86,67909.0
US.QQQ,2026-09-14T12:20:00-04:00,1m,710.86,710.93,710.7801,710.815,35700.0
US.QQQ,2026-09-14T12:21:00-04:00,1m,710.815,710.87,710.54,710.68,48427.0
US.QQQ,2026-09-14T12:22:00-04:00,1m,710.675,710.69,710.4692,710.5001,78118.0
US.QQQ,2026-09-14T12:23:00-04:00,1m,710.52,710.6807,710.43,710.55,25302.0
US.QQQ,2026-09-14T12:24:00-04:00,1m,710.5538,710.96,710.5,710.96,27199.0
US.QQQ,2026-09-14T12:25:00-04:00,1m,710.98,711.15,710.86,710.895,37669.0
US.QQQ,2026-09-14T12:26:00-04:00,1m,710.89,710.94,710.46,710.51,37182.0
US.QQQ,2026-09-14T12:27:00-04:00,1m,710.49,710.505,710.241,710.28,21041.0
US.QQQ,2026-09-14T12:28:00-04:00,1m,710.26,710.44,710.21,710.44,23913.0
US.QQQ,2026-09-14T12:29:00-04:00,1m,710.43,710.43,710.17,710.18,15780.0
US.QQQ,2026-09-14T12:30:00-04:00,1m,710.24,710.35,710.165,710.29,23565.0
US.QQQ,2026-09-14T12:31:00-04:00,1m,710.19,710.2986,710.15,710.16,18680.0
US.QQQ,2026-09-14T12:32:00-04:00,1m,710.1501,710.62,710.11,710.245,131482.0
US.QQQ,2026-09-14T12:33:00-04:00,1m,710.245,710.54,710.15,710.33,44074.0
US.QQQ,2026-09-14T12:34:00-04:00,1m,710.31,710.48,710.3,710.375,16901.0
US.QQQ,2026-09-14T12:35:00-04:00,1m,710.3601,710.49,710.2201,710.24,23556.0
US.QQQ,2026-09-14T12:36:00-04:00,1m,710.24,710.25,710.04,710.16,25275.0
US.QQQ,2026-09-14T12:37:00-04:00,1m,710.17,710.28,710.15,710.24,15240.0
US.QQQ,2026-09-14T12:38:00-04:00,1m,710.235,710.5491,710.2,710.35,20342.0
US.QQQ,2026-09-14T12:39:00-04:00,1m,710.36,710.54,710.3,710.44,36540.0
US.QQQ,2026-09-14T12:40:00-04:00,1m,710.433,710.5,710.34,710.48,22675.0
US.QQQ,2026-09-14T12:41:00-04:00,1m,710.475,710.49,710.331,710.49,22418.0
US.QQQ,2026-09-14T12:42:00-04:00,1m,710.49,710.56,710.35,710.55,17472.0
US.QQQ,2026-09-14T12:43:00-04:00,1m,710.56,710.63,710.43,710.63,29095.0
US.QQQ,2026-09-14T12:44:00-04:00,1m,710.62,710.84,710.5301,710.69,132875.0
US.QQQ,2026-09-14T12:45:00-04:00,1m,710.7,710.9,710.625,710.9,37228.0
US.QQQ,2026-09-14T12:46:00-04:00,1m,710.94,710.94,710.61,710.73,52783.0
US.QQQ,2026-09-14T12:47:00-04:00,1m,710.74,710.78,710.5901,710.69,33263.0
US.QQQ,2026-09-14T12:48:00-04:00,1m,710.705,711.56,710.66,711.36,161876.0
US.QQQ,2026-09-14T12:49:00-04:00,1m,711.38,712.31,711.31,712.155,137967.0
US.QQQ,2026-09-14T12:50:00-04:00,1m,712.12,712.25,711.86,711.965,160923.0
US.QQQ,2026-09-14T12:51:00-04:00,1m,711.965,712.04,711.72,711.87,45970.0
US.QQQ,2026-09-14T12:52:00-04:00,1m,711.86,712.12,711.84,712.105,52289.0
US.QQQ,2026-09-14T12:53:00-04:00,1m,712.04,712.23,711.9101,712.16,87180.0
US.QQQ,2026-09-14T12:54:00-04:00,1m,712.1599,712.175,711.98,711.98,191028.0
US.QQQ,2026-09-14T12:55:00-04:00,1m,712.01,712.03,711.72,711.76,17097.0
US.QQQ,2026-09-14T12:56:00-04:00,1m,711.76,711.92,711.71,711.86,20475.0
US.QQQ,2026-09-14T12:57:00-04:00,1m,711.86,711.905,711.698,711.725,15526.0
US.QQQ,2026-09-14T12:58:00-04:00,1m,711.74,711.8,711.57,711.575,22186.0
US.QQQ,2026-09-14T12:59:00-04:00,1m,711.57,711.6182,711.39,711.444635,31208.0
US.QQQ,2026-09-14T13:00:00-04:00,1m,711.48,711.87,711.48,711.87,49247.0
US.QQQ,2026-09-14T13:01:00-04:00,1m,711.86,712.02,711.73,711.94,27950.0
US.QQQ,2026-09-14T13:02:00-04:00,1m,711.92,711.94,711.66,711.69,16597.0
US.QQQ,2026-09-14T13:03:00-04:00,1m,711.68,711.89,711.63,711.73,13714.0
US.QQQ,2026-09-14T13:04:00-04:00,1m,711.76,711.79,711.49,711.61,21633.0
US.QQQ,2026-09-14T13:05:00-04:00,1m,711.6,711.74,711.58,711.67,26388.0
US.QQQ,2026-09-14T13:06:00-04:00,1m,711.65,711.7,711.6,711.65,15396.0
US.QQQ,2026-09-14T13:07:00-04:00,1m,711.66,711.7999,711.63,711.75,32910.0
US.QQQ,2026-09-14T13:08:00-04:00,1m,711.67,711.68,711.5209,711.565,19549.0
US.QQQ,2026-09-14T13:09:00-04:00,1m,711.57,711.6,711.39,711.57,30023.0
US.QQQ,2026-09-14T13:10:00-04:00,1m,711.59,711.74,711.49,711.67,26506.0
US.QQQ,2026-09-14T13:11:00-04:00,1m,711.69,711.75,711.62,711.64,12257.0
US.QQQ,2026-09-14T13:12:00-04:00,1m,711.66,712.0,711.65,711.92,21813.0
US.QQQ,2026-09-14T13:13:00-04:00,1m,711.93,712.2862,711.93,712.06,41173.0
US.QQQ,2026-09-14T13:14:00-04:00,1m,712.08,712.0999,711.82,711.82,14866.0
US.QQQ,2026-09-14T13:15:00-04:00,1m,711.81,711.91,711.73,711.755,14779.0
US.QQQ,2026-09-14T13:16:00-04:00,1m,711.755,711.8501,711.7,711.8195,15956.0
US.QQQ,2026-09-14T13:17:00-04:00,1m,711.81,711.8946,711.75,711.83,10401.0
US.QQQ,2026-09-14T13:18:00-04:00,1m,711.84,711.94,711.62,711.68,21745.0
US.QQQ,2026-09-14T13:19:00-04:00,1m,711.67,711.7099,711.36,711.51,29583.0
US.QQQ,2026-09-14T13:20:00-04:00,1m,711.5,711.6,711.45,711.5999,25550.0
US.QQQ,2026-09-14T13:21:00-04:00,1m,711.6,711.97,711.5405,711.91,93806.0
US.QQQ,2026-09-14T13:22:00-04:00,1m,711.88,711.89,711.68,711.7,9702.0
US.QQQ,2026-09-14T13:23:00-04:00,1m,711.72,711.88,711.71,711.88,28775.0
US.QQQ,2026-09-14T13:24:00-04:00,1m,711.84,711.9799,711.8094,711.915,18374.0
US.QQQ,2026-09-14T13:25:00-04:00,1m,711.92,712.05,711.88,711.93,23134.0
US.QQQ,2026-09-14T13:26:00-04:00,1m,711.96,712.15,711.84,711.9,18641.0
US.QQQ,2026-09-14T13:27:00-04:00,1m,711.899,712.0399,711.8,712.035,220294.0
US.QQQ,2026-09-14T13:28:00-04:00,1m,712.025,712.0434,711.86,712.0434,67721.0
US.QQQ,2026-09-14T13:29:00-04:00,1m,712.025,712.21,711.97,712.18,15304.0
US.QQQ,2026-09-14T13:30:00-04:00,1m,712.175,712.35,712.06,712.348,26433.0
US.QQQ,2026-09-14T13:31:00-04:00,1m,712.35,712.46,712.14,712.45,63815.0
US.QQQ,2026-09-14T13:32:00-04:00,1m,712.45,712.48,712.23,712.27,159744.0
US.QQQ,2026-09-14T13:33:00-04:00,1m,712.25,712.5,712.25,712.385,128308.0
US.QQQ,2026-09-14T13:34:00-04:00,1m,712.37,712.41,712.07,712.255,68360.0
US.QQQ,2026-09-14T13:35:00-04:00,1m,712.195,712.29,712.15,712.28,23628.0
US.QQQ,2026-09-14T13:36:00-04:00,1m,712.305,712.36,712.095,712.135,26969.0
US.QQQ,2026-09-14T13:37:00-04:00,1m,712.16,712.22,712.09,712.09,9232.0
US.QQQ,2026-09-14T13:38:00-04:00,1m,712.12,712.305,712.12,712.2911,27282.0
US.QQQ,2026-09-14T13:39:00-04:00,1m,712.31,712.43,712.2584,712.35,15181.0
US.QQQ,2026-09-14T13:40:00-04:00,1m,712.34,712.49,712.33,712.485,17996.0
US.QQQ,2026-09-14T13:41:00-04:00,1m,712.4701,712.5,712.3485,712.43,47952.0
US.QQQ,2026-09-14T13:42:00-04:00,1m,712.43,712.48,712.25,712.26,34624.0
US.QQQ,2026-09-14T13:43:00-04:00,1m,712.2506,712.39,712.22,712.295,24677.0
US.QQQ,2026-09-14T13:44:00-04:00,1m,712.295,712.47,712.26,712.46,21074.0
US.QQQ,2026-09-14T13:45:00-04:00,1m,712.46,712.5,712.35,712.381,24388.0
US.QQQ,2026-09-14T13:46:00-04:00,1m,712.4,712.6,712.39,712.48,27623.0
US.QQQ,2026-09-14T13:47:00-04:00,1m,712.48,712.58,712.4405,712.51,16227.0
US.QQQ,2026-09-14T13:48:00-04:00,1m,712.5,712.61,712.48,712.6,16179.0
US.QQQ,2026-09-14T13:49:00-04:00,1m,712.59,712.71,712.59,712.65,22984.0
US.QQQ,2026-09-14T13:50:00-04:00,1m,712.67,712.68,712.56,712.615,16120.0
US.QQQ,2026-09-14T13:51:00-04:00,1m,712.63,712.67,712.54,712.54,25214.0
US.QQQ,2026-09-14T13:52:00-04:00,1m,712.56,712.66,712.55,712.6397,21751.0
US.QQQ,2026-09-14T13:53:00-04:00,1m,712.64,712.79,712.6105,712.76,39217.0
US.QQQ,2026-09-14T13:54:00-04:00,1m,712.74,712.84,712.65,712.68,28180.0
US.QQQ,2026-09-14T13:55:00-04:00,1m,712.68,712.83,712.66,712.735,19769.0
US.QQQ,2026-09-14T13:56:00-04:00,1m,712.74,712.875,712.69,712.86,20276.0
US.QQQ,2026-09-14T13:57:00-04:00,1m,712.87,712.95,712.84,712.88,41376.0
US.QQQ,2026-09-14T13:58:00-04:00,1m,712.88,712.88,712.6505,712.7,28169.0
US.QQQ,2026-09-14T13:59:00-04:00,1m,712.71,712.73,712.55,712.59,47315.0
US.QQQ,2026-09-14T14:00:00-04:00,1m,712.6,712.61,712.4,712.413,27143.0
US.QQQ,2026-09-14T14:01:00-04:00,1m,712.455,712.94,712.42,712.51,67280.0
US.QQQ,2026-09-14T14:02:00-04:00,1m,712.49,712.55,712.4001,712.45,32613.0
US.QQQ,2026-09-14T14:03:00-04:00,1m,712.48,712.595,712.43,712.45,20866.0
US.QQQ,2026-09-14T14:04:00-04:00,1m,712.44,712.47,712.2,712.23,39403.0
US.QQQ,2026-09-14T14:05:00-04:00,1m,712.21,712.34,712.21,712.295,21343.0
US.QQQ,2026-09-14T14:06:00-04:00,1m,712.285,712.3,712.1022,712.26,22701.0
US.QQQ,2026-09-14T14:07:00-04:00,1m,712.28,712.45,712.26,712.29,52025.0
US.QQQ,2026-09-14T14:08:00-04:00,1m,712.28,712.41,712.2,712.39,23025.0
US.QQQ,2026-09-14T14:09:00-04:00,1m,712.388,712.59,712.388,712.52,24966.0
US.QQQ,2026-09-14T14:10:00-04:00,1m,712.53,712.5699,712.45,712.51,11949.0
US.QQQ,2026-09-14T14:11:00-04:00,1m,712.53,712.53,712.37,712.475,11448.0
US.QQQ,2026-09-14T14:12:00-04:00,1m,712.46,712.5,712.37,712.371,10746.0
US.QQQ,2026-09-14T14:13:00-04:00,1m,712.37,712.47,712.32,712.33,12237.0
US.QQQ,2026-09-14T14:14:00-04:00,1m,712.3401,712.36,712.23,712.32,17936.0
US.QQQ,2026-09-14T14:15:00-04:00,1m,712.32,712.47,712.32,712.47,34976.0
US.QQQ,2026-09-14T14:16:00-04:00,1m,712.47,712.62,712.42,712.525,19456.0
US.QQQ,2026-09-14T14:17:00-04:00,1m,712.511,712.52,712.3106,712.36,14317.0
US.QQQ,2026-09-14T14:18:00-04:00,1m,712.38,712.38,712.19,712.27,54703.0
