id,trades,wins,losses,wins5,losses5,trade_dates,symbols,win_rate_pct,payoff_ratio,payoff5,robust_payoff,avg_win_pct,avg_loss_pct,profit_factor,mean_trade_pct,mean_job_bps,worst_stream_mdd_pct,cvar05_pct,sample_ok,score
136237ddc2b4,64,12,52,12,52,25,10,18.75,3.6358790965115393,3.233957488842577,3.233957488842577,1.1490417958728258,-0.3160286041896385,0.8390490222718936,-0.041327904177926506,-0.4723189048905889,-1.9546326637772338,-1.0410108776230742,True,1.3401217269248769
51fa5f1e8060,68,16,52,16,52,22,10,23.529411764705884,4.636702165939929,4.170925363213954,4.170925363213954,1.544261587816775,-0.33305171058010585,1.4266775895199781,0.10866906551327792,1.3195529383755173,-3.623209878603406,-1.2834867572438413,True,1.653676528830709
2ecf37d16a6c,68,17,51,17,51,22,10,25.0,4.278724394252782,3.8517297739352228,3.8517297739352228,1.4585112001612865,-0.3408752389194244,1.4262414647509274,0.10897137085075333,1.3232237889020046,-3.623209878603406,-1.2834867572438413,True,1.5626350133473352
d25cc5d40925,57,14,43,14,43,22,10,24.56140350877193,2.9357029391201652,2.6231638917623568,2.6231638917623568,1.020979584075803,-0.3477802779261419,0.955810259248426,-0.011593645153734395,-0.11800674531479623,-3.39044315183179,-1.6314747704006236,True,1.1071631262025374
491614e5dc49,57,14,43,14,43,22,10,24.56140350877193,2.7595649331215677,2.4756251020867364,2.4756251020867364,1.0133710142856693,-0.36722129714098206,0.8984630014814406,-0.028128448720400965,-0.2863074244755097,-3.39044315183179,-1.6314747704006236,True,1.0477788489845854
c71d9a11270f,74,16,58,16,58,23,10,21.62162162162162,4.415237708241703,3.9895200041992114,3.9895200041992114,1.552431340724871,-0.35160764681526097,1.217996609170125,0.06007645859882163,0.7938674886272858,-3.309744953803151,-1.2834867572438413,True,1.610264821852049
ffae54815e4c,63,12,51,12,51,25,10,19.047619047619047,3.6565195333347464,3.2507163481065584,3.2507163481065584,1.1490417958728258,-0.31424467595415784,0.8603575372552345,-0.035523443225208576,-0.39963873628359675,-1.9546326637772338,-1.0410108776230742,True,1.3452904977825721
fa04ccf07a7c,63,12,51,12,51,25,10,19.047619047619047,3.6565195333347464,3.2507163481065584,3.2507163481065584,1.1490417958728258,-0.31424467595415784,0.8603575372552345,-0.035523443225208576,-0.39963873628359675,-1.9546326637772338,-1.0410108776230742,True,1.3452904977825721
f14169eb9cee,63,12,51,12,51,25,10,19.047619047619047,3.6190176283945585,3.2202546894256283,3.2202546894256283,1.1490417958728258,-0.3175010220612147,0.8515335596222491,-0.03815953293092134,-0.42929474547286534,-1.9546326637772338,-1.0410108776230742,True,1.335875563449983
8badc3e7b306,41,13,28,13,28,20,10,31.70731707317073,5.350288343227716,4.557930797123658,4.557930797123658,1.1258755281322836,-0.21043268248474747,2.4840624450700113,0.21327479893040882,1.561476206454779,-2.0216243648347176,-0.701634791185728,True,1.6792103801333047
