code,close_time,interval,open,high,low,close,volume
US.QQQ260914C705000,2026-09-14T10:51:00-04:00,1m,1.84,1.85,1.45,1.55,1127.0
US.QQQ260914C705000,2026-09-14T10:52:00-04:00,1m,1.55,1.81,1.53,1.72,720.0
US.QQQ260914C705000,2026-09-14T10:53:00-04:00,1m,1.72,1.72,1.45,1.49,807.0
US.QQQ260914C705000,2026-09-14T10:54:00-04:00,1m,1.49,1.54,1.42,1.43,1089.0
US.QQQ260914C705000,2026-09-14T10:55:00-04:00,1m,1.42,1.51,1.39,1.48,870.0
US.QQQ260914C705000,2026-09-14T10:56:00-04:00,1m,1.48,1.49,1.36,1.47,813.0
US.QQQ260914C705000,2026-09-14T10:57:00-04:00,1m,1.45,1.5,1.36,1.48,685.0
US.QQQ260914C705000,2026-09-14T10:58:00-04:00,1m,1.47,1.69,1.41,1.63,2151.0
US.QQQ260914C705000,2026-09-14T10:59:00-04:00,1m,1.65,1.78,1.57,1.78,1033.0
US.QQQ260914C705000,2026-09-14T11:00:00-04:00,1m,1.79,1.88,1.71,1.87,1114.0
US.QQQ260914C705000,2026-09-14T11:01:00-04:00,1m,1.86,1.95,1.77,1.91,1019.0
US.QQQ260914C705000,2026-09-14T11:02:00-04:00,1m,1.92,1.92,1.67,1.83,987.0
US.QQQ260914C705000,2026-09-14T11:03:00-04:00,1m,1.82,1.93,1.69,1.69,598.0
US.QQQ260914C705000,2026-09-14T11:04:00-04:00,1m,1.68,1.77,1.6,1.71,794.0
US.QQQ260914C705000,2026-09-14T11:05:00-04:00,1m,1.7,1.7,1.45,1.47,678.0
US.QQQ260914C705000,2026-09-14T11:06:00-04:00,1m,1.46,2.58,1.46,2.23,3246.0
US.QQQ260914C705000,2026-09-14T11:07:00-04:00,1m,2.21,3.1,2.21,2.6,2563.0
US.QQQ260914C705000,2026-09-14T11:08:00-04:00,1m,2.6,2.6,2.24,2.31,643.0
US.QQQ260914C705000,2026-09-14T11:09:00-04:00,1m,2.33,2.33,2.05,2.24,459.0
US.QQQ260914C705000,2026-09-14T11:10:00-04:00,1m,2.29,2.45,2.17,2.26,560.0
US.QQQ260914C705000,2026-09-14T11:11:00-04:00,1m,2.27,2.36,2.2,2.3,373.0
US.QQQ260914C705000,2026-09-14T11:12:00-04:00,1m,2.35,2.35,2.03,2.07,299.0
US.QQQ260914C705000,2026-09-14T11:13:00-04:00,1m,2.07,2.12,1.97,2.05,410.0
US.QQQ260914C705000,2026-09-14T11:14:00-04:00,1m,2.06,2.2,2.06,2.16,356.0
US.QQQ260914C705000,2026-09-14T11:15:00-04:00,1m,2.24,2.25,1.94,1.95,153.0
US.QQQ260914C705000,2026-09-14T11:16:00-04:00,1m,1.95,2.17,1.88,2.12,150.0
US.QQQ260914C705000,2026-09-14T11:17:00-04:00,1m,2.04,2.3,2.04,2.3,173.0
US.QQQ260914C705000,2026-09-14T11:18:00-04:00,1m,2.33,2.57,2.33,2.46,502.0
US.QQQ260914C705000,2026-09-14T11:19:00-04:00,1m,2.43,2.53,2.41,2.47,147.0
US.QQQ260914C705000,2026-09-14T11:20:00-04:00,1m,2.48,2.65,2.47,2.62,204.0
US.QQQ260914C705000,2026-09-14T11:21:00-04:00,1m,2.57,2.6,2.44,2.44,451.0
US.QQQ260914C705000,2026-09-14T11:22:00-04:00,1m,2.47,2.6,2.4,2.54,257.0
US.QQQ260914C705000,2026-09-14T11:23:00-04:00,1m,2.57,2.61,2.32,2.35,57.0
US.QQQ260914C705000,2026-09-14T11:24:00-04:00,1m,2.33,2.55,2.33,2.55,116.0
US.QQQ260914C705000,2026-09-14T11:25:00-04:00,1m,2.58,2.83,2.58,2.79,389.0
US.QQQ260914C705000,2026-09-14T11:26:00-04:00,1m,2.77,2.81,2.62,2.64,201.0
US.QQQ260914C705000,2026-09-14T11:27:00-04:00,1m,2.68,2.9,2.57,2.9,167.0
US.QQQ260914C705000,2026-09-14T11:28:00-04:00,1m,2.94,3.08,2.85,2.86,2248.0
US.QQQ260914C705000,2026-09-14T11:29:00-04:00,1m,2.87,3.02,2.87,2.93,131.0
US.QQQ260914C705000,2026-09-14T11:30:00-04:00,1m,2.99,3.01,2.89,2.9,153.0
US.QQQ260914C705000,2026-09-14T11:31:00-04:00,1m,2.87,3.1,2.87,3.09,355.0
US.QQQ260914C705000,2026-09-14T11:32:00-04:00,1m,3.04,3.04,2.77,2.84,89.0
US.QQQ260914C705000,2026-09-14T11:33:00-04:00,1m,2.81,3.99,2.81,3.77,357.0
US.QQQ260914C705000,2026-09-14T11:34:00-04:00,1m,3.86,4.34,3.47,4.34,416.0
US.QQQ260914C705000,2026-09-14T11:35:00-04:00,1m,4.36,4.77,4.32,4.77,333.0
US.QQQ260914C705000,2026-09-14T11:36:00-04:00,1m,4.78,4.78,4.47,4.47,96.0
US.QQQ260914C705000,2026-09-14T11:37:00-04:00,1m,4.47,4.57,4.26,4.34,186.0
US.QQQ260914C705000,2026-09-14T11:38:00-04:00,1m,4.3,5.01,4.3,5.01,144.0
US.QQQ260914C705000,2026-09-14T11:39:00-04:00,1m,5.0,5.04,4.89,5.02,94.0
US.QQQ260914C705000,2026-09-14T11:40:00-04:00,1m,4.99,5.09,4.89,4.95,52.0
US.QQQ260914C705000,2026-09-14T11:41:00-04:00,1m,5.03,5.4,4.83,5.04,44.0
US.QQQ260914C705000,2026-09-14T11:42:00-04:00,1m,5.03,5.55,4.98,5.38,60.0
US.QQQ260914C705000,2026-09-14T11:43:00-04:00,1m,5.38,5.46,5.04,5.1,43.0
US.QQQ260914C705000,2026-09-14T11:44:00-04:00,1m,5.02,5.53,5.02,5.48,74.0
US.QQQ260914C705000,2026-09-14T11:45:00-04:00,1m,5.59,5.82,5.59,5.6,33.0
US.QQQ260914C705000,2026-09-14T11:46:00-04:00,1m,5.6,5.6,5.43,5.43,48.0
US.QQQ260914C705000,2026-09-14T11:47:00-04:00,1m,5.4,5.4,5.11,5.2,28.0
US.QQQ260914C705000,2026-09-14T11:48:00-04:00,1m,5.18,5.18,4.94,5.11,34.0
US.QQQ260914C705000,2026-09-14T11:49:00-04:00,1m,5.12,5.15,4.95,5.15,33.0
US.QQQ260914C705000,2026-09-14T11:50:00-04:00,1m,5.11,5.19,4.97,4.98,30.0
US.QQQ260914C705000,2026-09-14T11:51:00-04:00,1m,4.94,5.04,4.77,4.8,20.0
US.QQQ260914C705000,2026-09-14T11:52:00-04:00,1m,4.87,5.0,4.82,5.0,8.0
US.QQQ260914C705000,2026-09-14T11:53:00-04:00,1m,4.95,5.18,4.95,5.18,14.0
US.QQQ260914C705000,2026-09-14T11:54:00-04:00,1m,5.15,5.15,5.0,5.0,4.0
US.QQQ260914C705000,2026-09-14T11:55:00-04:00,1m,5.03,5.13,5.0,5.13,6.0
US.QQQ260914C705000,2026-09-14T11:56:00-04:00,1m,5.13,5.13,5.08,5.12,4.0
US.QQQ260914C705000,2026-09-14T11:57:00-04:00,1m,4.97,4.98,4.97,4.98,12.0
US.QQQ260914C705000,2026-09-14T11:58:00-04:00,1m,5.05,5.15,5.05,5.15,5.0
US.QQQ260914C705000,2026-09-14T11:59:00-04:00,1m,5.18,5.21,5.18,5.19,6.0
US.QQQ260914C705000,2026-09-14T12:00:00-04:00,1m,5.03,5.03,4.95,4.98,14.0
US.QQQ260914C705000,2026-09-14T12:01:00-04:00,1m,4.97,4.97,4.68,4.68,83.0
US.QQQ260914C705000,2026-09-14T12:02:00-04:00,1m,4.64,4.75,4.57,4.57,44.0
US.QQQ260914C705000,2026-09-14T12:03:00-04:00,1m,4.62,4.62,4.5,4.52,24.0
US.QQQ260914C705000,2026-09-14T12:04:00-04:00,1m,4.43,4.57,4.39,4.57,9.0
US.QQQ260914C705000,2026-09-14T12:05:00-04:00,1m,4.24,4.24,4.22,4.23,6.0
US.QQQ260914C705000,2026-09-14T12:06:00-04:00,1m,4.18,4.27,4.12,4.12,10.0
US.QQQ260914C705000,2026-09-14T12:07:00-04:00,1m,4.34,4.34,4.27,4.27,3.0
US.QQQ260914C705000,2026-09-14T12:08:00-04:00,1m,4.27,4.27,4.27,4.27,0.0
US.QQQ260914C705000,2026-09-14T12:09:00-04:00,1m,4.15,4.21,4.13,4.21,18.0
US.QQQ260914C705000,2026-09-14T12:10:00-04:00,1m,4.25,4.25,4.25,4.25,30.0
US.QQQ260914C705000,2026-09-14T12:11:00-04:00,1m,4.35,4.5,4.35,4.5,10.0
US.QQQ260914C705000,2026-09-14T12:12:00-04:00,1m,4.58,4.68,4.58,4.68,2.0
US.QQQ260914C705000,2026-09-14T12:13:00-04:00,1m,4.66,4.7,4.66,4.7,12.0
US.QQQ260914C705000,2026-09-14T12:14:00-04:00,1m,4.56,4.56,4.54,4.54,3.0
US.QQQ260914C705000,2026-09-14T12:15:00-04:00,1m,4.62,4.62,4.62,4.62,1.0
US.QQQ260914C705000,2026-09-14T12:16:00-04:00,1m,4.81,5.7,4.81,5.67,175.0
US.QQQ260914C705000,2026-09-14T12:17:00-04:00,1m,5.6,5.75,5.53,5.69,173.0
US.QQQ260914C705000,2026-09-14T12:18:00-04:00,1m,5.64,5.97,5.63,5.97,76.0
US.QQQ260914C705000,2026-09-14T12:19:00-04:00,1m,5.92,6.06,5.9,5.9,28.0
US.QQQ260914C705000,2026-09-14T12:20:00-04:00,1m,5.9,5.9,5.9,5.9,1.0
US.QQQ260914C705000,2026-09-14T12:21:00-04:00,1m,5.8,5.8,5.63,5.63,21.0
US.QQQ260914C705000,2026-09-14T12:22:00-04:00,1m,5.66,5.67,5.6,5.6,11.0
US.QQQ260914C705000,2026-09-14T12:23:00-04:00,1m,5.6,5.75,5.6,5.75,26.0
US.QQQ260914C705000,2026-09-14T12:24:00-04:00,1m,5.67,5.85,5.6,5.85,35.0
US.QQQ260914C705000,2026-09-14T12:25:00-04:00,1m,6.05,6.1,5.99,5.99,7.0
US.QQQ260914C705000,2026-09-14T12:26:00-04:00,1m,5.92,5.95,5.59,5.59,39.0
US.QQQ260914C705000,2026-09-14T12:27:00-04:00,1m,5.43,5.43,5.43,5.43,10.0
US.QQQ260914C705000,2026-09-14T12:28:00-04:00,1m,5.51,5.51,5.51,5.51,1.0
US.QQQ260914C705000,2026-09-14T12:29:00-04:00,1m,5.45,5.45,5.45,5.45,1.0
US.QQQ260914C705000,2026-09-14T12:30:00-04:00,1m,5.38,5.38,5.27,5.27,26.0
US.QQQ260914C705000,2026-09-14T12:31:00-04:00,1m,5.38,5.38,5.38,5.38,2.0
US.QQQ260914C705000,2026-09-14T12:32:00-04:00,1m,5.37,5.38,5.37,5.38,50.0
US.QQQ260914C705000,2026-09-14T12:33:00-04:00,1m,5.38,5.4,5.38,5.4,5.0
US.QQQ260914C705000,2026-09-14T12:34:00-04:00,1m,5.52,5.52,5.49,5.49,2.0
US.QQQ260914C705000,2026-09-14T12:35:00-04:00,1m,5.49,5.49,5.49,5.49,0.0
US.QQQ260914C705000,2026-09-14T12:36:00-04:00,1m,5.49,5.49,5.49,5.49,0.0
US.QQQ260914C705000,2026-09-14T12:37:00-04:00,1m,5.36,5.36,5.36,5.36,2.0
US.QQQ260914C705000,2026-09-14T12:38:00-04:00,1m,5.36,5.36,5.36,5.36,0.0
US.QQQ260914C705000,2026-09-14T12:39:00-04:00,1m,5.54,5.55,5.54,5.55,2.0
US.QQQ260914C705000,2026-09-14T12:40:00-04:00,1m,5.55,5.55,5.55,5.55,0.0
US.QQQ260914C705000,2026-09-14T12:41:00-04:00,1m,5.54,5.54,5.51,5.51,2.0
US.QQQ260914C705000,2026-09-14T12:42:00-04:00,1m,5.51,5.51,5.51,5.51,4.0
US.QQQ260914C705000,2026-09-14T12:43:00-04:00,1m,5.61,5.62,5.61,5.62,7.0
US.QQQ260914C705000,2026-09-14T12:44:00-04:00,1m,5.68,5.86,5.68,5.77,75.0
US.QQQ260914C705000,2026-09-14T12:45:00-04:00,1m,5.77,5.77,5.77,5.77,0.0
US.QQQ260914C705000,2026-09-14T12:46:00-04:00,1m,5.74,5.75,5.73,5.73,14.0
US.QQQ260914C705000,2026-09-14T12:47:00-04:00,1m,5.73,5.73,5.73,5.73,0.0
US.QQQ260914C705000,2026-09-14T12:48:00-04:00,1m,5.8,6.5,5.8,6.27,37.0
US.QQQ260914C705000,2026-09-14T12:49:00-04:00,1m,6.36,7.1,6.36,7.1,15.0
US.QQQ260914C705000,2026-09-14T12:50:00-04:00,1m,7.19,7.19,6.94,6.94,2.0
US.QQQ260914C705000,2026-09-14T12:51:00-04:00,1m,6.92,6.92,6.86,6.9,56.0
US.QQQ260914C705000,2026-09-14T12:52:00-04:00,1m,6.99,7.0,6.99,7.0,7.0
US.QQQ260914C705000,2026-09-14T12:53:00-04:00,1m,7.06,7.19,7.04,7.19,23.0
US.QQQ260914C705000,2026-09-14T12:54:00-04:00,1m,7.19,7.19,7.14,7.18,61.0
US.QQQ260914C705000,2026-09-14T12:55:00-04:00,1m,7.18,7.18,7.18,7.18,0.0
US.QQQ260914C705000,2026-09-14T12:56:00-04:00,1m,6.86,6.93,6.84,6.93,11.0
US.QQQ260914C705000,2026-09-14T12:57:00-04:00,1m,6.85,6.96,6.82,6.82,6.0
US.QQQ260914C705000,2026-09-14T12:58:00-04:00,1m,6.73,6.78,6.73,6.78,30.0
US.QQQ260914C705000,2026-09-14T12:59:00-04:00,1m,6.55,6.55,6.55,6.55,5.0
US.QQQ260914C705000,2026-09-14T13:00:00-04:00,1m,6.66,6.75,6.66,6.7,15.0
US.QQQ260914C705000,2026-09-14T13:01:00-04:00,1m,6.91,7.02,6.91,7.02,7.0
US.QQQ260914C705000,2026-09-14T13:02:00-04:00,1m,7.02,7.02,7.02,7.02,0.0
US.QQQ260914C705000,2026-09-14T13:03:00-04:00,1m,6.8,6.8,6.8,6.8,5.0
US.QQQ260914C705000,2026-09-14T13:04:00-04:00,1m,6.63,6.63,6.63,6.63,2.0
US.QQQ260914C705000,2026-09-14T13:05:00-04:00,1m,6.73,6.75,6.73,6.75,163.0
US.QQQ260914C705000,2026-09-14T13:06:00-04:00,1m,6.74,6.74,6.74,6.74,5.0
US.QQQ260914C705000,2026-09-14T13:07:00-04:00,1m,6.7,6.7,6.7,6.7,5.0
US.QQQ260914C705000,2026-09-14T13:08:00-04:00,1m,6.69,6.69,6.69,6.69,1.0
US.QQQ260914C705000,2026-09-14T13:09:00-04:00,1m,6.46,6.5,6.46,6.5,7.0
US.QQQ260914C705000,2026-09-14T13:10:00-04:00,1m,6.5,6.5,6.5,6.5,0.0
US.QQQ260914C705000,2026-09-14T13:11:00-04:00,1m,6.66,6.66,6.66,6.66,1.0
US.QQQ260914C705000,2026-09-14T13:12:00-04:00,1m,6.88,6.97,6.88,6.97,20.0
US.QQQ260914C705000,2026-09-14T13:13:00-04:00,1m,7.28,7.28,7.15,7.15,4.0
US.QQQ260914C705000,2026-09-14T13:14:00-04:00,1m,7.15,7.15,7.15,7.15,0.0
US.QQQ260914C705000,2026-09-14T13:15:00-04:00,1m,6.91,6.91,6.88,6.88,51.0
US.QQQ260914C705000,2026-09-14T13:16:00-04:00,1m,6.78,6.84,6.78,6.83,19.0
US.QQQ260914C705000,2026-09-14T13:17:00-04:00,1m,6.86,6.86,6.86,6.86,50.0
US.QQQ260914C705000,2026-09-14T13:18:00-04:00,1m,6.84,6.84,6.84,6.84,10.0
US.QQQ260914C705000,2026-09-14T13:19:00-04:00,1m,6.52,6.52,6.52,6.52,1.0
US.QQQ260914C705000,2026-09-14T13:20:00-04:00,1m,6.52,6.52,6.52,6.52,0.0
US.QQQ260914C705000,2026-09-14T13:21:00-04:00,1m,6.52,6.52,6.52,6.52,0.0
US.QQQ260914C705000,2026-09-14T13:22:00-04:00,1m,6.52,6.52,6.52,6.52,0.0
US.QQQ260914C705000,2026-09-14T13:23:00-04:00,1m,6.52,6.52,6.52,6.52,0.0
US.QQQ260914C705000,2026-09-14T13:24:00-04:00,1m,6.87,6.93,6.87,6.9,4.0
US.QQQ260914C705000,2026-09-14T13:25:00-04:00,1m,6.9,6.9,6.9,6.9,0.0
US.QQQ260914C705000,2026-09-14T13:26:00-04:00,1m,6.9,6.9,6.9,6.9,1.0
US.QQQ260914C705000,2026-09-14T13:27:00-04:00,1m,6.89,6.92,6.89,6.92,2.0
US.QQQ260914C705000,2026-09-14T13:28:00-04:00,1m,6.96,6.96,6.96,6.96,3.0
US.QQQ260914C705000,2026-09-14T13:29:00-04:00,1m,7.09,7.23,7.09,7.23,11.0
US.QQQ260914C705000,2026-09-14T13:30:00-04:00,1m,7.23,7.23,7.23,7.23,0.0
US.QQQ260914C705000,2026-09-14T13:31:00-04:00,1m,7.32,7.33,7.32,7.33,107.0
US.QQQ260914C705000,2026-09-14T13:32:00-04:00,1m,7.41,7.41,7.29,7.3,11.0
US.QQQ260914C705000,2026-09-14T13:33:00-04:00,1m,7.33,7.33,7.33,7.33,1.0
US.QQQ260914C705000,2026-09-14T13:34:00-04:00,1m,7.46,7.46,7.46,7.46,1.0
US.QQQ260914C705000,2026-09-14T13:35:00-04:00,1m,7.22,7.22,7.22,7.22,3.0
US.QQQ260914C705000,2026-09-14T13:36:00-04:00,1m,7.35,7.35,7.35,7.35,1.0
US.QQQ260914C705000,2026-09-14T13:37:00-04:00,1m,7.35,7.35,7.35,7.35,0.0
US.QQQ260914C705000,2026-09-14T13:38:00-04:00,1m,7.35,7.35,7.35,7.35,0.0
US.QQQ260914C705000,2026-09-14T13:39:00-04:00,1m,7.35,7.35,7.35,7.35,5.0
US.QQQ260914C705000,2026-09-14T13:40:00-04:00,1m,7.5,7.5,7.5,7.5,1.0
US.QQQ260914C705000,2026-09-14T13:41:00-04:00,1m,7.42,7.42,7.42,7.42,18.0
US.QQQ260914C705000,2026-09-14T13:42:00-04:00,1m,7.42,7.42,7.42,7.42,0.0
US.QQQ260914C705000,2026-09-14T13:43:00-04:00,1m,7.42,7.42,7.42,7.42,0.0
US.QQQ260914C705000,2026-09-14T13:44:00-04:00,1m,7.42,7.42,7.42,7.42,0.0
US.QQQ260914C705000,2026-09-14T13:45:00-04:00,1m,7.42,7.42,7.42,7.42,0.0
US.QQQ260914C705000,2026-09-14T13:46:00-04:00,1m,7.55,7.55,7.55,7.55,2.0
US.QQQ260914C705000,2026-09-14T13:47:00-04:00,1m,7.55,7.55,7.55,7.55,0.0
US.QQQ260914C705000,2026-09-14T13:48:00-04:00,1m,7.5,7.5,7.5,7.5,1.0
US.QQQ260914C705000,2026-09-14T13:49:00-04:00,1m,7.65,7.7,7.65,7.7,65.0
US.QQQ260914C705000,2026-09-14T13:50:00-04:00,1m,7.62,7.62,7.62,7.62,12.0
US.QQQ260914C705000,2026-09-14T13:51:00-04:00,1m,7.62,7.62,7.62,7.62,0.0
US.QQQ260914C705000,2026-09-14T13:52:00-04:00,1m,7.62,7.62,7.62,7.62,0.0
US.QQQ260914C705000,2026-09-14T13:53:00-04:00,1m,7.62,7.62,7.62,7.62,0.0
US.QQQ260914C705000,2026-09-14T13:54:00-04:00,1m,7.62,7.62,7.62,7.62,0.0
US.QQQ260914C705000,2026-09-14T13:55:00-04:00,1m,7.8,7.8,7.8,7.8,100.0
US.QQQ260914C705000,2026-09-14T13:56:00-04:00,1m,7.74,7.89,7.74,7.89,3.0
US.QQQ260914C705000,2026-09-14T13:57:00-04:00,1m,7.86,7.86,7.86,7.86,14.0
